,Nucleoplasm,Nuclear membrane,Nucleoli,Nucleoli fibrillar center,Nuclear speckles,Nuclear bodies,Endoplasmic reticulum,Golgi apparatus,Peroxisomes,Endosomes,Lysosomes,Intermediate filaments,Actin filaments,Focal adhesion sites,Microtubules,Microtubule ends,Cytokinetic bridge,Mitotic spindle,Microtubule organizing center,Centrosome,Lipid droplets,Plasma membrane,Cell junctions,Mitochondria,Aggresome,Cytosol,Cytoplasmic bodies,Rods & rings
52,0.4859507381916046,0.05289424955844879,0.12100455909967422,0.03699950873851776,0.051878150552511215,0.06301389634609222,0.05038061738014221,0.07265851646661758,0.0013050440466031432,0.0012115377467125654,0.0009946285281330347,0.044058166444301605,0.032735228538513184,0.015087473206222057,0.07517659664154053,0.0007418362656608224,0.016361095011234283,0.003871501423418522,0.0231938399374485,0.03630346804857254,0.003897365415468812,0.2265714854001999,0.02782793901860714,0.08171644061803818,0.007764906622469425,0.44191572070121765,0.00542856752872467,0.0010121901286765933
53,0.35310086607933044,0.027824867516756058,0.10986176878213882,0.058049436658620834,0.05544527247548103,0.0874907523393631,0.019385775551199913,0.09526941180229187,0.0007962749223224819,0.0013261637650430202,0.0012309919111430645,0.028419077396392822,0.010584067553281784,0.006590227130800486,0.01413960661739111,0.00040348886977881193,0.01042536087334156,0.003215580713003874,0.023992588743567467,0.03990551456809044,0.003980764653533697,0.06631175428628922,0.01743260771036148,0.0906001552939415,0.007650017272680998,0.16815035045146942,0.006165339145809412,0.0006954686832614243
54,0.338127464056015,0.029859580099582672,0.11776060611009598,0.07082851976156235,0.06164924055337906,0.09833236038684845,0.020909788087010384,0.11112712323665619,0.0010610597673803568,0.0019448393722996116,0.0018805678701028228,0.031803324818611145,0.011911395937204361,0.008012653328478336,0.014459495432674885,0.0005640630843117833,0.01261749118566513,0.004607218783348799,0.029964862391352654,0.04755416885018349,0.0053092907182872295,0.06494899094104767,0.020217271521687508,0.10385014116764069,0.009640514850616455,0.15445005893707275,0.008157514035701752,0.0009416640968993306
55,0.39797651767730713,0.0491785928606987,0.13940566778182983,0.07193487882614136,0.06988054513931274,0.10820473730564117,0.03826499730348587,0.11921811103820801,0.002088142093271017,0.002583421766757965,0.002758578397333622,0.044339973479509354,0.022657476365566254,0.015456272289156914,0.034012362360954285,0.001090093981474638,0.021026724949479103,0.0068153319880366325,0.03746461868286133,0.050485942512750626,0.007491039112210274,0.11485335975885391,0.031029729172587395,0.12118717283010483,0.013134682551026344,0.24445106089115143,0.010846560820937157,0.0016401915345340967
56,0.47653728723526,0.054169196635484695,0.12481680512428284,0.03504262864589691,0.05413062497973442,0.0526176355779171,0.05983131006360054,0.06476211547851562,0.0012870560167357326,0.001153032761067152,0.0007265262538567185,0.05185321345925331,0.04754053056240082,0.02029910869896412,0.10921520739793777,0.0008781448705121875,0.016154108569025993,0.003980815876275301,0.025498060509562492,0.04145639017224312,0.003576998831704259,0.30981549620628357,0.0324089489877224,0.07160672545433044,0.007976911962032318,0.5099128484725952,0.005794653203338385,0.00112454267218709
57,0.3579714298248291,0.034784577786922455,0.1256902664899826,0.07167613506317139,0.06449958682060242,0.10077188163995743,0.025896964594721794,0.1148354709148407,0.0013620437821373343,0.002275043400004506,0.002145141828805208,0.035744667053222656,0.015229388140141964,0.01033011730760336,0.019913803786039352,0.0007161535322666168,0.015546544454991817,0.005636534187942743,0.032717205584049225,0.04938633367419243,0.005781435873359442,0.08236795663833618,0.024395503103733063,0.11258411407470703,0.01062066201120615,0.18298429250717163,0.009403146803379059,0.0011572162620723248
58,0.37952864170074463,0.04240867868065834,0.13058610260486603,0.0701092779636383,0.06928922981023788,0.10294751077890396,0.03252825513482094,0.11600208282470703,0.0018120980821549892,0.002689588814973831,0.002662988845258951,0.042637694627046585,0.01978083699941635,0.013788145035505295,0.028876537457108498,0.0009140779147855937,0.018548941239714622,0.006177894305437803,0.03373083472251892,0.05023553967475891,0.006533084902912378,0.1030988097190857,0.02893623523414135,0.1156676709651947,0.011735936626791954,0.22440627217292786,0.010380194522440434,0.0014936812222003937
59,0.34521394968032837,0.032563693821430206,0.12294232845306396,0.07462252676486969,0.06695350259542465,0.10306790471076965,0.02263755351305008,0.1126522347331047,0.001211515860632062,0.0021709762513637543,0.0020256282296031713,0.03461816906929016,0.012957731261849403,0.008761913515627384,0.015500124543905258,0.0006532792467623949,0.01351490244269371,0.004986209329217672,0.03146938607096672,0.05072754994034767,0.005972893908619881,0.06858182698488235,0.022062234580516815,0.10394205898046494,0.010791890323162079,0.1607060432434082,0.00925873126834631,0.001118538319133222
60,0.4264257550239563,0.040368977934122086,0.12703536450862885,0.05261758714914322,0.055125970393419266,0.08232861012220383,0.03745872899889946,0.09914921969175339,0.001397463260218501,0.0017759519396349788,0.0015311138704419136,0.03607084974646568,0.021336423233151436,0.013478257693350315,0.03931620344519615,0.0007483306108042598,0.0187824759632349,0.0051542408764362335,0.028804395347833633,0.03785579651594162,0.004165138583630323,0.14135463535785675,0.02776935324072838,0.11277715116739273,0.008411748334765434,0.29569825530052185,0.0080247912555933,0.0009786875452846289
61,0.35452035069465637,0.03576146066188812,0.12530449032783508,0.07137476652860641,0.06846100836992264,0.10278493911027908,0.025532299652695656,0.11479093879461288,0.0014061954570934176,0.0024239537306129932,0.0021985038183629513,0.03783455491065979,0.015932664275169373,0.010802111588418484,0.020628824830055237,0.000697796989697963,0.015144895762205124,0.005585844628512859,0.032060131430625916,0.050324443727731705,0.005787211004644632,0.08213513344526291,0.025370292365550995,0.10867957770824432,0.010452101938426495,0.1834697276353836,0.009767333045601845,0.0012442346196621656
62,0.4320291578769684,0.053760308772325516,0.14396890997886658,0.06460264325141907,0.06792322546243668,0.09389587491750717,0.05094302073121071,0.1134173572063446,0.0023445049300789833,0.002843555761501193,0.002551134442910552,0.05040944740176201,0.03226059302687645,0.020949754863977432,0.056812725961208344,0.0015856805257499218,0.025276074185967445,0.007675740402191877,0.03868634253740311,0.04968566820025444,0.0068988804705441,0.16934166848659515,0.03535524010658264,0.12108100205659866,0.012816797010600567,0.32356956601142883,0.010927727445960045,0.0017472350737079978
63,0.3243463337421417,0.028214169666171074,0.11685208976268768,0.07355174422264099,0.06275562942028046,0.10131670534610748,0.018846780061721802,0.11271941661834717,0.0010043589863926172,0.0019202233524993062,0.0018735905177891254,0.03110986389219761,0.01090386975556612,0.007308261934667826,0.012280826456844807,0.0005198558210395277,0.011754649691283703,0.0044954936020076275,0.030227115377783775,0.04901498183608055,0.005403023678809404,0.05718361213803291,0.019305698573589325,0.10249989479780197,0.009724488481879234,0.13751043379306793,0.008261668495833874,0.0009262405219487846
64,0.3835270404815674,0.036411598324775696,0.12037629634141922,0.056730736047029495,0.05812128633260727,0.09241581708192825,0.025220224633812904,0.10037387162446976,0.001101526664569974,0.0016024139476940036,0.0016595085617154837,0.036323368549346924,0.015023572370409966,0.010501912795007229,0.02372713014483452,0.000477001944091171,0.014401335269212723,0.0039455341175198555,0.02515166625380516,0.03671134635806084,0.004047641064971685,0.09824105352163315,0.02290157414972782,0.1021205335855484,0.00778908422216773,0.22328007221221924,0.0078517384827137,0.0008906899602152407
65,0.3925863206386566,0.041438110172748566,0.12725955247879028,0.062903493642807,0.06484618037939072,0.09338121116161346,0.03410559520125389,0.11165818572044373,0.0015333943301811814,0.0023344894871115685,0.002205592580139637,0.03833794966340065,0.020155426114797592,0.013902719132602215,0.032090041786432266,0.00085514533566311,0.017842896282672882,0.005850825924426317,0.03213995322585106,0.04599975049495697,0.00554393557831645,0.11505734175443649,0.028772849589586258,0.1129838153719902,0.010187337175011635,0.24399934709072113,0.009200863540172577,0.0011976634850725532
66,0.500623345375061,0.04306921362876892,0.10926557332277298,0.02824881486594677,0.04378990828990936,0.05311151221394539,0.037566736340522766,0.05409662052989006,0.0007119668298400939,0.0006249505095183849,0.0004964744439348578,0.03690453991293907,0.021276084706187248,0.009889823384582996,0.056162163615226746,0.0003773068601731211,0.011656718328595161,0.0016803976614028215,0.014404401183128357,0.025065802037715912,0.0019792872481048107,0.20960944890975952,0.020070601254701614,0.06464449316263199,0.004940049722790718,0.4493977725505829,0.003740312298759818,0.0005664760246872902
67,0.4395986497402191,0.04531841352581978,0.12944264709949493,0.0509653314948082,0.06125382333993912,0.08127912133932114,0.042371273040771484,0.09542258083820343,0.0015683284727856517,0.0019314618548378348,0.0014849613653495908,0.0452360063791275,0.027277791872620583,0.01650109328329563,0.05329147353768349,0.0008980702259577811,0.02128991112112999,0.005280371755361557,0.02779015526175499,0.039305783808231354,0.004287980031222105,0.17097614705562592,0.031057558953762054,0.10622530430555344,0.008115844801068306,0.3400305509567261,0.008072729222476482,0.001096735242754221
68,0.3633030652999878,0.03396964073181152,0.11861429363489151,0.0635688528418541,0.05991414934396744,0.09211364388465881,0.02521144598722458,0.10679439455270767,0.001047252444550395,0.0018687128322198987,0.0017282491317018867,0.03349406272172928,0.014245488680899143,0.009647837840020657,0.0200465377420187,0.000590223353356123,0.013131302781403065,0.004520719405263662,0.028603514656424522,0.04422561824321747,0.005088944919407368,0.08254410326480865,0.022504299879074097,0.10193333774805069,0.009121580980718136,0.19214677810668945,0.007979897782206535,0.0009249437134712934
69,0.41718387603759766,0.03465129807591438,0.11990569531917572,0.04785517603158951,0.05135954171419144,0.07778395712375641,0.029673391953110695,0.08921188116073608,0.0009873101953417063,0.0011393689783290029,0.0010876982705667615,0.03271046280860901,0.017367500811815262,0.0107801528647542,0.03073405846953392,0.0005274181021377444,0.015091631561517715,0.003683948190882802,0.024936974048614502,0.03258626535534859,0.0030599236488342285,0.12832564115524292,0.022431127727031708,0.0989859402179718,0.006788938771933317,0.27757564187049866,0.0065832133404910564,0.000693869253154844
70,0.3492085337638855,0.02710678242146969,0.11113153398036957,0.061019234359264374,0.05506681278347969,0.08846433460712433,0.019374122843146324,0.09916587173938751,0.000795903557445854,0.0014225270133465528,0.001323829754255712,0.03003065660595894,0.01082936953753233,0.007134475279599428,0.014294110238552094,0.0004234372463542968,0.011392531916499138,0.00355584267526865,0.02434610016644001,0.03907188028097153,0.003782333340495825,0.06848704069852829,0.018163461238145828,0.09600619971752167,0.0072381142526865005,0.16808316111564636,0.006700380705296993,0.0006934709381312132
71,0.4828912913799286,0.03035731054842472,0.08023469895124435,0.01937706582248211,0.030605964362621307,0.03811613842844963,0.027269968762993813,0.04134548082947731,0.00030146187054924667,0.0002671013062354177,0.00021482074225787073,0.026397444307804108,0.014245448634028435,0.006433028727769852,0.04645177721977234,0.00014020511298440397,0.006822196766734123,0.000984908896498382,0.008639659732580185,0.017863882705569267,0.0010003995848819613,0.19309957325458527,0.013445846736431122,0.04934883117675781,0.0025769411586225033,0.4521794021129608,0.0016411796677857637,0.00023616371618118137
72,0.33085113763809204,0.030196072533726692,0.11888889223337173,0.07590196281671524,0.06639381498098373,0.10383827239274979,0.020185191184282303,0.11269482970237732,0.0011024934938177466,0.002111683366820216,0.0020548757165670395,0.033070772886276245,0.011571825481951237,0.007643056567758322,0.012976407073438168,0.0006145202787593007,0.012215252965688705,0.004755556583404541,0.030933957546949387,0.051489271223545074,0.005960068199783564,0.059129681438207626,0.02005360648036003,0.10107441246509552,0.01053091511130333,0.14250876009464264,0.008755418471992016,0.0010760362492874265
73,0.41502368450164795,0.03110688179731369,0.11238434910774231,0.04354843497276306,0.0467020682990551,0.07258465141057968,0.02768738754093647,0.08562301844358444,0.0007340126903727651,0.0010151148308068514,0.000847321527544409,0.026485182344913483,0.01478578895330429,0.008391004055738449,0.026825739070773125,0.00038155316724441946,0.013250249437987804,0.003433155594393611,0.0223002377897501,0.029772818088531494,0.002573116449639201,0.11727528274059296,0.02004830352962017,0.0959973856806755,0.0054852901957929134,0.26285603642463684,0.005413825158029795,0.0005260587204247713
74,0.38001665472984314,0.038531526923179626,0.12666694819927216,0.06454100459814072,0.06263009458780289,0.09838075935840607,0.028917402029037476,0.10817637294530869,0.001355086686089635,0.0019574668258428574,0.0019881497137248516,0.036244381219148636,0.016733722761273384,0.011342314071953297,0.02468171715736389,0.0007094989996403456,0.01509135589003563,0.005240320228040218,0.03188706934452057,0.04566112533211708,0.0055281477980315685,0.09474475681781769,0.024644192308187485,0.10702264308929443,0.010717620141804218,0.21247243881225586,0.009076275862753391,0.0012050390942022204
75,0.37545642256736755,0.040774330496788025,0.12220732867717743,0.06851980835199356,0.07110298424959183,0.09669505059719086,0.03113100677728653,0.10976507514715195,0.0014523800928145647,0.0024782419204711914,0.002396708121523261,0.04352420195937157,0.018892643973231316,0.01341212447732687,0.028363129124045372,0.000984488520771265,0.016338534653186798,0.005087865982204676,0.028802035376429558,0.04829777404665947,0.006272874306887388,0.09839607030153275,0.026419054716825485,0.10267804563045502,0.010210610926151276,0.2229616641998291,0.00882541760802269,0.0013214099453762174
76,0.4974936246871948,0.03498789668083191,0.08598706126213074,0.017488520592451096,0.034362487494945526,0.03196418285369873,0.03775276243686676,0.03854205831885338,0.00040556202293373644,0.00028769299387931824,0.0001893807202577591,0.026585232466459274,0.025769667699933052,0.00817893072962761,0.0706910789012909,0.00020234407566022128,0.007128988392651081,0.0010472264839336276,0.010515840724110603,0.02044609934091568,0.0012326432624831796,0.2796512246131897,0.017276626080274582,0.04548760503530502,0.0030338794458657503,0.5366740822792053,0.0016757261473685503,0.0002838741638697684
