,Nucleoplasm,Nuclear membrane,Nucleoli,Nucleoli fibrillar center,Nuclear speckles,Nuclear bodies,Endoplasmic reticulum,Golgi apparatus,Peroxisomes,Endosomes,Lysosomes,Intermediate filaments,Actin filaments,Focal adhesion sites,Microtubules,Microtubule ends,Cytokinetic bridge,Mitotic spindle,Microtubule organizing center,Centrosome,Lipid droplets,Plasma membrane,Cell junctions,Mitochondria,Aggresome,Cytosol,Cytoplasmic bodies,Rods & rings
52,0.4258526861667633,0.04907890781760216,0.12965179979801178,0.05806213244795799,0.060407429933547974,0.07715819776058197,0.0484551377594471,0.09634777158498764,0.014255267567932606,0.007668443489819765,0.004891325253993273,0.03927381709218025,0.02250996045768261,0.018366452306509018,0.049239665269851685,0.006215947214514017,0.02160201221704483,0.012380290776491165,0.025385629385709763,0.04485251009464264,0.010716770775616169,0.17028766870498657,0.022830916568636894,0.08994456380605698,0.01171194203197956,0.3213443160057068,0.010273944586515427,0.008734527975320816
53,0.3884957730770111,0.03691710904240608,0.09621191024780273,0.04911152273416519,0.04755565896630287,0.06336164474487305,0.02571224980056286,0.08287189900875092,0.008734015747904778,0.006761269643902779,0.0042883059941232204,0.02859625406563282,0.015465839765965939,0.010692259296774864,0.02924877218902111,0.003885057754814625,0.014667044393718243,0.006511406507343054,0.01912848651409149,0.0330984964966774,0.007986834272742271,0.09325847774744034,0.013262400403618813,0.08147751539945602,0.00668355030938983,0.19488058984279633,0.008194344118237495,0.005695056170225143
54,0.3892858326435089,0.03687089681625366,0.09705515950918198,0.048131585121154785,0.04668566957116127,0.06273525208234787,0.02645241655409336,0.08134744316339493,0.008623595349490643,0.006571205798536539,0.004157061222940683,0.02878582663834095,0.01529424823820591,0.010805770754814148,0.029464684426784515,0.003821925027295947,0.01447801012545824,0.006521683651953936,0.018862145021557808,0.03260438144207001,0.007660090923309326,0.09627840667963028,0.01354164257645607,0.08068984746932983,0.00670164730399847,0.20260950922966003,0.007963844574987888,0.005655136425048113
55,0.4021669924259186,0.0419854000210762,0.10601228475570679,0.053072307258844376,0.05144594982266426,0.06831516325473785,0.031399916857481,0.08879376202821732,0.010540821589529514,0.007301654666662216,0.004592433571815491,0.03212529420852661,0.01789270155131817,0.013258730992674828,0.03586907684803009,0.004591966979205608,0.016882648691534996,0.008211611770093441,0.021468138322234154,0.038174115121364594,0.009146024473011494,0.11363652348518372,0.016009191051125526,0.08581173419952393,0.008250552229583263,0.23013195395469666,0.009067132137715816,0.006753837689757347
56,0.42239612340927124,0.040979690849781036,0.1145438402891159,0.04485095664858818,0.047358568757772446,0.06244860216975212,0.04101836308836937,0.08022574335336685,0.010064010508358479,0.004704157821834087,0.0027814777567982674,0.02910822257399559,0.016905345022678375,0.013834629207849503,0.04167501628398895,0.004116555210202932,0.015581240877509117,0.008680563420057297,0.018555810675024986,0.03507120534777641,0.007002952974289656,0.16773119568824768,0.016515284776687622,0.06988416612148285,0.00796364527195692,0.33315303921699524,0.006431602872908115,0.005661835428327322
57,0.4008142352104187,0.04371460899710655,0.10841455310583115,0.05479130893945694,0.05327808856964111,0.07132043689489365,0.03335528448224068,0.08949540555477142,0.011357574723660946,0.007916079834103584,0.005233814008533955,0.03426418453454971,0.01927604153752327,0.014221088029444218,0.036260608583688736,0.0051696705631911755,0.01802479475736618,0.008734453469514847,0.02274242788553238,0.03932734206318855,0.009697090834379196,0.11698925495147705,0.017440278083086014,0.08765264600515366,0.008903873153030872,0.22934366762638092,0.010006940923631191,0.007369239814579487
58,0.3990320563316345,0.04311302304267883,0.10731855034828186,0.05534258857369423,0.053547345101833344,0.07113324105739594,0.03240790218114853,0.09044082462787628,0.011190438643097878,0.007796734571456909,0.005148288328200579,0.03429039567708969,0.018601272255182266,0.013957994058728218,0.036421872675418854,0.004984269849956036,0.018077697604894638,0.008623073808848858,0.022941509261727333,0.039680175483226776,0.009747636504471302,0.11336934566497803,0.017287105321884155,0.09034036099910736,0.008725564926862717,0.23305749893188477,0.00973027665168047,0.007418682333081961
59,0.3893303871154785,0.03792945295572281,0.09718388319015503,0.05016302689909935,0.048298388719558716,0.06401211768388748,0.025804227218031883,0.083562470972538,0.008783487603068352,0.007205669768154621,0.004566365387290716,0.029288548976182938,0.015883566811680794,0.010925279930233955,0.029150262475013733,0.003983236383646727,0.01478060893714428,0.006538874469697475,0.019705791026353836,0.033456187695264816,0.008185130544006824,0.09131379425525665,0.013523132540285587,0.08251581341028214,0.0068752155639231205,0.1878172606229782,0.008532156236469746,0.005912783555686474
60,0.4073527157306671,0.040866971015930176,0.11277487128973007,0.05007855221629143,0.04877278208732605,0.0670076236128807,0.035549718886613846,0.08422336727380753,0.010645518079400063,0.0064496854320168495,0.004025803413242102,0.0321640744805336,0.018083961680531502,0.013627557083964348,0.03771049901843071,0.004444843623787165,0.016271833330392838,0.008671171963214874,0.02045765332877636,0.03754574432969093,0.00838276743888855,0.13582004606723785,0.01734938658773899,0.08266354352235794,0.008361482061445713,0.26692917943000793,0.008358236402273178,0.006641336251050234
61,0.3919868469238281,0.03783973678946495,0.09767613559961319,0.04878190904855728,0.046859011054039,0.06343721598386765,0.026609079912304878,0.08211860805749893,0.008774098008871078,0.006725559011101723,0.004217964597046375,0.029353264719247818,0.01579882763326168,0.011255810968577862,0.030317150056362152,0.0039010155014693737,0.014694656245410442,0.006758042145520449,0.018971823155879974,0.03366180509328842,0.007924359291791916,0.09853502362966537,0.013670670799911022,0.08084021508693695,0.006904658395797014,0.20252680778503418,0.008091675117611885,0.005786245688796043
62,0.40808096528053284,0.03978286311030388,0.10874980688095093,0.04904835298657417,0.04856615513563156,0.06517341732978821,0.03422310948371887,0.08309623599052429,0.010167925618588924,0.006203834433108568,0.003898435039445758,0.03113459423184395,0.017460210248827934,0.013059495948255062,0.035461604595184326,0.004193855915218592,0.015856683254241943,0.00816839374601841,0.019720014184713364,0.035662610083818436,0.007997646927833557,0.13273432850837708,0.01641135849058628,0.08027835935354233,0.008097263984382153,0.26110008358955383,0.008160288445651531,0.0062292516231536865
63,0.3841167986392975,0.03385525569319725,0.09091635793447495,0.04485694319009781,0.04332926869392395,0.05861051008105278,0.023133328184485435,0.07674731314182281,0.007510129828006029,0.006048270501196384,0.00372610823251307,0.026115579530596733,0.013779881410300732,0.00935120228677988,0.026187259703874588,0.003310514846816659,0.012798065319657326,0.005584456492215395,0.01694171130657196,0.02966117672622204,0.006883275229483843,0.08675377070903778,0.01170820090919733,0.07636800408363342,0.005758588667958975,0.1833648532629013,0.007164453621953726,0.004925164859741926
64,0.3975538909435272,0.04109637439250946,0.1013638824224472,0.051679033786058426,0.04997941851615906,0.06596268713474274,0.02932271920144558,0.0863182544708252,0.009464580565690994,0.007082502357661724,0.0044151474721729755,0.030686382204294205,0.017072254791855812,0.012460081838071346,0.03364061564207077,0.0042913323268294334,0.01597665436565876,0.007468203082680702,0.02042062021791935,0.035507675260305405,0.008432874456048012,0.10607276856899261,0.014609250240027905,0.0818653330206871,0.007593081332743168,0.2164037823677063,0.008654800243675709,0.006304956041276455
65,0.40398508310317993,0.04194369912147522,0.10761930793523788,0.051454558968544006,0.050259195268154144,0.06825285404920578,0.03379218280315399,0.08635597676038742,0.010738221928477287,0.006683050189167261,0.004292047582566738,0.03192621096968651,0.017918981611728668,0.013616973534226418,0.03669778257608414,0.004605390597134829,0.01700524240732193,0.008433523587882519,0.021158812567591667,0.03763484209775925,0.00867314450442791,0.1248733177781105,0.01685616374015808,0.08376232534646988,0.008331184275448322,0.25220203399658203,0.008737546391785145,0.006726033985614777
66,0.41177937388420105,0.03380877524614334,0.09966626018285751,0.04097291827201843,0.04157562553882599,0.055286865681409836,0.032808817923069,0.0706358551979065,0.007669318001717329,0.003924950025975704,0.002343013184145093,0.025304829701781273,0.013395161367952824,0.01044380385428667,0.033628322184085846,0.003044277196750045,0.01253439299762249,0.006625766400247812,0.015720367431640625,0.029411019757390022,0.005556636955589056,0.13593094050884247,0.013293292373418808,0.0670040100812912,0.006043109577149153,0.30384260416030884,0.005330252926796675,0.004512300249189138
67,0.4166529178619385,0.04523099213838577,0.12366940826177597,0.05674207583069801,0.05711948126554489,0.0728427991271019,0.042469438165426254,0.09252233803272247,0.012683190405368805,0.0077085369266569614,0.0048288325779139996,0.03715897351503372,0.020715923979878426,0.01620035618543625,0.0439995601773262,0.005468504503369331,0.019318124279379845,0.010626531206071377,0.023727333173155785,0.0410141758620739,0.010102196596562862,0.1473957896232605,0.02007472515106201,0.08929622173309326,0.010150144807994366,0.2849670946598053,0.009668124839663506,0.007936435751616955
68,0.3894045352935791,0.03477117791771889,0.09223322570323944,0.04392561689019203,0.042553987354040146,0.05803109332919121,0.024779515340924263,0.07581639289855957,0.007715784478932619,0.005604511592537165,0.003497043391689658,0.026074286550283432,0.014000880531966686,0.0097275385633111,0.027757063508033752,0.003336058696731925,0.012842070311307907,0.005736653693020344,0.0166599303483963,0.03033682145178318,0.006702024955302477,0.09622392058372498,0.012183706276118755,0.07319650053977966,0.005937626119703054,0.20011286437511444,0.006853383965790272,0.004899813327938318
69,0.3999231159687042,0.03732765093445778,0.10255773365497589,0.04479816183447838,0.04510220140218735,0.060466062277555466,0.03080008551478386,0.07722381502389908,0.008882212452590466,0.005620446987450123,0.0033360111992806196,0.02831657975912094,0.015861088410019875,0.01128348708152771,0.032762445509433746,0.0036911447532474995,0.014163314364850521,0.0071170637384057045,0.017429905012249947,0.03206408768892288,0.007104947697371244,0.1209191158413887,0.014143467880785465,0.0743197649717331,0.006875765975564718,0.24071721732616425,0.007234437856823206,0.0053685568273067474
70,0.38535577058792114,0.030957723036408424,0.08847514539957047,0.041097238659858704,0.03977228328585625,0.055293016135692596,0.022243963554501534,0.07127442210912704,0.006800130009651184,0.0049654645845294,0.00300741964019835,0.023840755224227905,0.012439299374818802,0.008579646237194538,0.025016115978360176,0.0028255977667868137,0.0114810261875391,0.005050433799624443,0.01524386741220951,0.02740398421883583,0.005937353242188692,0.08885790407657623,0.010860909707844257,0.07178965955972672,0.0051212068647146225,0.19502663612365723,0.006043043918907642,0.004286884795874357
71,0.42082080245018005,0.034353431314229965,0.10102427750825882,0.039890747517347336,0.04125372692942619,0.05263940989971161,0.03518058359622955,0.07190168648958206,0.007796289399266243,0.0035568545572459698,0.0021108989603817463,0.025410959497094154,0.012961824424564838,0.010773127898573875,0.035232145339250565,0.002862724708393216,0.012501762248575687,0.006556619890034199,0.014592448249459267,0.027880122885107994,0.005320102442055941,0.14994844794273376,0.013193581253290176,0.06372726708650589,0.00603084359318018,0.32292211055755615,0.0050346083007752895,0.004293353762477636
72,0.3832741975784302,0.03820037841796875,0.09518521279096603,0.050228409469127655,0.04833231866359711,0.06408149003982544,0.024763859808444977,0.0837942436337471,0.008636911399662495,0.007468266878277063,0.004740792326629162,0.029129840433597565,0.01584949716925621,0.010693409480154514,0.028405189514160156,0.0040272739715874195,0.01480789389461279,0.006386592984199524,0.019712120294570923,0.03313594311475754,0.008211848326027393,0.08627258986234665,0.013169470243155956,0.0826997309923172,0.006732717156410217,0.17701992392539978,0.00872559379786253,0.005899410229176283
73,0.400865375995636,0.034393686801195145,0.09964834153652191,0.04312094300985336,0.04237408936023712,0.058315396308898926,0.028625866398215294,0.07522520422935486,0.008143259212374687,0.005022841971367598,0.003104585222899914,0.026742275804281235,0.014288877137005329,0.0105593241751194,0.030163561925292015,0.003311695298179984,0.013060190714895725,0.006445756647735834,0.016628313809633255,0.030509937554597855,0.006445237435400486,0.11639571934938431,0.013372009620070457,0.07345087081193924,0.006260901223868132,0.2396412044763565,0.006580865941941738,0.004924575798213482
74,0.3935511112213135,0.03874644264578819,0.09634069353342056,0.048684630542993546,0.047516096383333206,0.06276057660579681,0.027093732729554176,0.08138787746429443,0.008649385534226894,0.00647584768012166,0.0041197678074240685,0.02900582179427147,0.01559089869260788,0.011233697645366192,0.030645178630948067,0.003946731798350811,0.014699399471282959,0.006669714581221342,0.019386110827326775,0.03354109078645706,0.007727574557065964,0.09836912900209427,0.013629896566271782,0.0792028084397316,0.006877365056425333,0.20581471920013428,0.00791158340871334,0.005757095757871866
75,0.3989686667919159,0.038399677723646164,0.10210933536291122,0.049955084919929504,0.04868220165371895,0.0641004666686058,0.02932126633822918,0.08373821526765823,0.009195114485919476,0.00643128901720047,0.004085294436663389,0.030047433450818062,0.01613486185669899,0.011798595078289509,0.03287886828184128,0.004093163181096315,0.01528869103640318,0.007279161363840103,0.01954132691025734,0.03485296666622162,0.00797286443412304,0.10762131214141846,0.01451794058084488,0.0806078240275383,0.0072047896683216095,0.22786298394203186,0.007973833940923214,0.005967989098280668
76,0.4301703870296478,0.03323911130428314,0.1021781712770462,0.03856142982840538,0.03943251445889473,0.05568241328001022,0.036794476211071014,0.06814201176166534,0.007801214698702097,0.0032054439652711153,0.0018693561432883143,0.024253427982330322,0.013033597730100155,0.011339722201228142,0.03731076791882515,0.002789074555039406,0.012367896735668182,0.006876625120639801,0.01507197692990303,0.02925540879368782,0.005078244023025036,0.16526411473751068,0.013994885608553886,0.06482671946287155,0.006361206993460655,0.3621925711631775,0.004555603489279747,0.0042657991871237755
77,0.41552579402923584,0.03626570850610733,0.10361094027757645,0.04409171640872955,0.043296460062265396,0.06155112758278847,0.03387169912457466,0.07646900415420532,0.009404057636857033,0.004609191324561834,0.0029161893762648106,0.028071939945220947,0.015203106217086315,0.0122755765914917,0.0357191376388073,0.0036245461087673903,0.014411592856049538,0.007511423900723457,0.017198022454977036,0.03355197608470917,0.0067062159068882465,0.14225147664546967,0.015358286909759045,0.0737268403172493,0.007155491504818201,0.2981516122817993,0.006530702114105225,0.005311074201017618
