,Nucleoplasm,Nuclear membrane,Nucleoli,Nucleoli fibrillar center,Nuclear speckles,Nuclear bodies,Endoplasmic reticulum,Golgi apparatus,Peroxisomes,Endosomes,Lysosomes,Intermediate filaments,Actin filaments,Focal adhesion sites,Microtubules,Microtubule ends,Cytokinetic bridge,Mitotic spindle,Microtubule organizing center,Centrosome,Lipid droplets,Plasma membrane,Cell junctions,Mitochondria,Aggresome,Cytosol,Cytoplasmic bodies,Rods & rings
51,0.8640157580375671,0.06956566125154495,0.226732075214386,0.04249103367328644,0.031732168048620224,0.021002300083637238,0.04805537685751915,0.008519821800291538,0.00182404147926718,0.001059673260897398,0.001264739315956831,0.054634299129247665,0.0027512251399457455,0.009847614914178848,0.0009548367816023529,0.000891695381142199,0.023199334740638733,0.008564733900129795,0.028236636891961098,0.005234628450125456,0.0005591686349362135,0.13136544823646545,0.008638748899102211,0.0225035659968853,0.0031968229450285435,0.3280377984046936,0.015286581590771675,0.0017278779996559024
52,0.7680131196975708,0.26797595620155334,0.03322663903236389,0.015689166262745857,0.03154816851019859,0.020973917096853256,0.003589360509067774,0.04812366142868996,0.0012800656259059906,0.001203059684485197,0.0006596642779186368,0.05435432493686676,0.0026847762055695057,0.002120508812367916,0.016017036512494087,0.000694819784257561,0.0015729758888483047,0.002836830448359251,0.04816224053502083,0.005425710696727037,0.0017226500203832984,0.1386326551437378,0.011411930434405804,0.01989455334842205,0.0008631146629340947,0.4520552158355713,0.0011401305673643947,0.000988307292573154
53,0.40259477496147156,0.0680975466966629,0.33913150429725647,0.1745433211326599,0.02302960306406021,0.00720791844651103,0.0025527365505695343,0.03831734135746956,0.0003146085946355015,0.0005488907918334007,0.0003869289066642523,0.002342178486287594,0.0004395197902340442,0.00045469263568520546,0.01011283602565527,0.0004427607054822147,0.0016978556523099542,0.004083829931914806,0.002992793219164014,0.007677730172872543,0.0009486534399911761,0.0979335606098175,0.0006029480136930943,0.06498446315526962,0.0028895686846226454,0.01419735699892044,0.0021593875717371702,0.00034970452543348074
54,0.6192978620529175,0.007717277389019728,0.2458755224943161,0.04340345785021782,0.12525014579296112,0.10313351452350616,0.0076545365154743195,0.018765460699796677,0.00270535284653306,0.002239755354821682,0.005657179746776819,0.011305197142064571,0.01189192570745945,0.006678957957774401,0.07632160186767578,0.0018772619077935815,0.04893144592642784,0.003838796867057681,0.015323489904403687,0.014818715862929821,0.00422885175794363,0.04919037967920303,0.05871779844164848,0.009131740778684616,0.007169520016759634,0.21483749151229858,0.011846230365335941,0.0005098782130517066
55,0.9020769000053406,0.2583685517311096,0.05223458632826805,0.006319384090602398,0.03620215132832527,0.08037736266851425,0.008961859159171581,0.04687248542904854,0.00731094041839242,0.0019522067159414291,0.0024630012921988964,0.005910124629735947,0.008121531456708908,0.0020659214351326227,0.008340197615325451,0.0017074275529012084,0.0029001624789088964,0.00125062745064497,0.03567188233137131,0.0580059178173542,0.006250987760722637,0.18331259489059448,0.008705070242285728,0.04289448261260986,0.012689490802586079,0.12361239641904831,0.008813849650323391,0.003159655723720789
56,0.580059826374054,0.03790133818984032,0.03434579819440842,0.012952061370015144,0.03971020132303238,0.005919380113482475,0.004085125867277384,0.10094676166772842,0.005679688416421413,0.000876102305483073,0.0006914667319506407,0.019519859924912453,0.06168484687805176,0.002731488784775138,0.014664151705801487,0.0013635656796395779,0.0013380571035668254,0.00784045085310936,0.026481786742806435,0.03368377685546875,0.001065248274244368,0.16110125184059143,0.005671343766152859,0.022291656583547592,0.024035252630710602,0.5521752238273621,0.006410961039364338,0.0015409067273139954
57,0.7186605334281921,0.003956540487706661,0.06924489885568619,0.027398550882935524,0.02284679375588894,0.04380250722169876,0.023928072303533554,0.004260388668626547,0.00012205558596178889,0.00018038367852568626,0.0006618800107389688,0.0036258138716220856,0.005603652913123369,0.003102481598034501,0.02760191448032856,0.00036034296499565244,0.0008636176935397089,0.0002292232820764184,0.0026180879212915897,0.012856828980147839,0.0001233445800608024,0.048224348574876785,0.008274750784039497,0.019385486841201782,0.0009388657636009157,0.5412681698799133,0.0004714086535386741,3.750373798538931e-05
58,0.3567049503326416,0.031010964885354042,0.015275646932423115,0.06848317384719849,0.05052550509572029,0.014244411140680313,0.015319383703172207,0.028060076758265495,0.0019402862526476383,0.00044296798296272755,0.0009547826484777033,0.06182586029171944,0.007558031473308802,0.0012705352855846286,0.008278211578726768,0.0006903414032422006,0.00038493392639793456,0.0014952992787584662,0.06696296483278275,0.1015523225069046,0.0002839082444552332,0.03681635856628418,0.04628570005297661,0.015927260741591454,0.0073012192733585835,0.6441985964775085,0.002033666940405965,0.000275696482276544
59,0.6910302042961121,0.04480234906077385,0.5262984037399292,0.05613890290260315,0.005806395318359137,0.00972438883036375,0.005398595239967108,0.00733929593116045,0.0009829832706600428,0.00048470075125806034,0.0007556871278211474,0.03744976222515106,0.0017703030025586486,0.0013723248848691583,0.0029987578745931387,0.0007407703087665141,0.05180772766470909,0.004300747532397509,0.1550503373146057,0.019215987995266914,0.0022127325646579266,0.025475231930613518,0.005849769338965416,0.021605029702186584,0.00416653323918581,0.5505510568618774,0.0010233022039756179,0.00025698781246319413
60,0.6292261481285095,0.0019242942798882723,0.10813815146684647,0.01066706981509924,0.06418176740407944,0.01168722566217184,0.047988712787628174,0.04850391298532486,0.002890925155952573,0.0019497835310176015,0.0018515536794438958,0.005716098938137293,0.02230377309024334,0.0035654129460453987,0.46939852833747864,0.0023326154332607985,0.025779251009225845,0.0041414168663322926,0.00802343524992466,0.15070657432079315,0.0012537087313830853,0.050892576575279236,0.053904272615909576,0.09037422388792038,0.011259600520133972,0.19115158915519714,0.00040641246596351266,0.00038711613160558045
61,0.6681941151618958,0.038611702620983124,0.015098714269697666,0.005511068738996983,0.01919386349618435,0.006445921491831541,0.016357028856873512,0.15169642865657806,0.0014461693353950977,0.0003510329406708479,0.0002647868823260069,0.03228147327899933,0.0033659308683127165,0.001054739230312407,0.011724477633833885,0.000834760838188231,0.0023803014773875475,0.009667783044278622,0.021707041189074516,0.14948183298110962,0.0004971765447407961,0.21820639073848724,0.007655235938727856,0.025944411754608154,0.008563879877328873,0.32671770453453064,0.0025316253304481506,0.001192943542264402
62,0.21801206469535828,0.07012894004583359,0.11378923803567886,0.19221597909927368,0.01007330697029829,0.007084956858307123,0.007894512265920639,0.02552422694861889,0.008155662566423416,0.016140230000019073,0.018303824588656425,0.06251419335603714,0.003538114484399557,0.010203856974840164,0.01901288516819477,0.0048093032091856,0.03263557329773903,0.050926364958286285,0.2797800898551941,0.024476682767271996,0.05277390405535698,0.5495486855506897,0.005807232577353716,0.01973440870642662,0.027870578691363335,0.35412582755088806,0.10565187782049179,0.006627967115491629
63,0.5623306035995483,0.07958049327135086,0.013067727908492088,0.014753698371350765,0.024563848972320557,0.12391380965709686,0.07696229219436646,0.02575162798166275,0.002392489928752184,0.0007502284715883434,0.003294151509180665,0.005496669560670853,0.007692672312259674,0.003938386216759682,0.015851765871047974,0.0009999240282922983,0.007726872339844704,0.0021881121210753918,0.08201402425765991,0.0642525926232338,0.003025063779205084,0.06877901405096054,0.025022204965353012,0.010853002779185772,0.007134884130209684,0.3307071030139923,0.007343010511249304,0.0013424161588773131
64,0.7880813479423523,0.11957436054944992,0.06987166404724121,0.011521490290760994,0.02175731770694256,0.024224651977419853,0.0017934624338522553,0.05905497446656227,0.0008471018518321216,0.0006839887937530875,0.0004907991387881339,0.022247957065701485,0.0005873047630302608,0.0016671401681378484,0.004282579757273197,0.0003107751836068928,0.02032255381345749,0.0022694978397339582,0.01153873372823,0.00696387467905879,0.0007298840209841728,0.038077693432569504,0.0013015206204727292,0.07035872340202332,0.0028799523133784533,0.5611931681632996,0.011006597429513931,0.00046051241224631667
65,0.8427309393882751,0.0005042455741204321,0.012159295380115509,0.006999452598392963,0.010763370431959629,0.007297142408788204,0.005565220024436712,0.023424187675118446,0.00023705662169959396,0.00011452857870608568,0.00018739084771368653,0.007962081581354141,0.000553961202967912,0.0006637207698076963,0.006670087110251188,0.00014083768473938107,0.0010741711594164371,0.00015159050235524774,0.0029715849086642265,0.013059809803962708,0.0001839754986576736,0.016334373503923416,0.03869188576936722,0.016851603984832764,0.00033098156563937664,0.6385877132415771,0.0004480675852391869,1.647305180085823e-05
66,0.3773815631866455,0.01347406767308712,0.3310410976409912,0.007240769919008017,0.022520843893289566,0.000784188334364444,0.002609376795589924,0.003482621628791094,9.172505815513432e-05,0.00010764796752482653,0.00013995039626024663,0.06135820969939232,0.0005649874801747501,0.00187822082079947,0.14152377843856812,0.0004276222607586533,0.0005192694952711463,0.0007420498295687139,0.00035564997233450413,0.00041150275501422584,0.00011801582877524197,0.039839133620262146,0.0005987720796838403,0.24319973587989807,0.0026931839529424906,0.031501706689596176,0.0008375223842449486,0.00021373423805925995
67,0.44996801018714905,0.01954832673072815,0.01316852867603302,0.048428069800138474,0.0786709412932396,0.012376375496387482,0.023688869550824165,0.014772757887840271,0.0022284258157014847,0.0015922884922474623,0.0022614647168666124,0.022668978199362755,0.007217112462967634,0.0031710860785096884,0.012345125898718834,0.0011738674947991967,0.002749551320448518,0.0030311504378914833,0.021360155194997787,0.0873565822839737,0.001429908093996346,0.3209095597267151,0.0024565274361521006,0.04869521036744118,0.0009072393295355141,0.4668984115123749,0.0013518654741346836,0.00181173428427428
68,0.5545930862426758,0.03313456103205681,0.16025325655937195,0.10165393352508545,0.012658260762691498,0.0035153361968696117,0.009474952705204487,0.22733452916145325,0.0037516565062105656,0.0012683734530583024,0.0016750028589740396,0.00994100235402584,0.0050641195848584175,0.002103450009599328,0.0054145678877830505,0.0008764112717472017,0.008241256698966026,0.0023238942958414555,0.019806690514087677,0.005819286219775677,0.002141108736395836,0.15157157182693481,0.0013447814853861928,0.38185060024261475,0.0024914948735386133,0.12945395708084106,0.0051421718671917915,0.0011074264766648412
69,0.23860783874988556,0.0556657575070858,0.0974498987197876,0.043362583965063095,0.027448730543255806,0.006882430985569954,0.007824020460247993,0.1897517591714859,0.0025026665534824133,0.0017550371121615171,0.0012235845206305385,0.0012842726428061724,0.008999102748930454,0.002625459572300315,0.027033263817429543,0.001228979672305286,0.011211094446480274,0.012817569077014923,0.11366857588291168,0.007287563290446997,0.005623704753816128,0.22053290903568268,7.476105383830145e-05,0.10054920613765717,0.018333232030272484,0.17671874165534973,0.0021663380321115255,0.0026629508938640356
70,0.2483438402414322,0.013922696933150291,0.08814918249845505,0.037720147520303726,0.003138806438073516,0.07893157005310059,0.019280241802334785,0.14002355933189392,0.00039018370443955064,0.0020224940963089466,0.0009149361867457628,0.0045002358965575695,0.0024885411839932203,0.008749572560191154,0.0024861996062099934,0.0006254054023884237,0.026374803856015205,0.0018974257400259376,0.024703294038772583,0.010276353918015957,0.00529605895280838,0.04081549122929573,0.008887994103133678,0.056882791221141815,0.0054980176500976086,0.317767858505249,0.0011893416522070765,0.0024602555204182863
71,0.5147254467010498,0.035878535360097885,0.832098662853241,0.00886930525302887,0.004834904335439205,0.2704150080680847,0.006536619737744331,0.004646525718271732,0.0008982615545392036,0.0011098487302660942,0.0006072784308344126,0.017575228586792946,0.0008536148234270513,0.0007829514797776937,0.021606698632240295,0.0012082908069714904,0.0005466577713377774,0.0012656967155635357,0.00038786439108662307,0.007096847984939814,0.0012586363591253757,0.017649853602051735,0.0011957939714193344,0.005939272698014975,0.007991294376552105,0.5152752995491028,0.0011402892414480448,0.0006762893754057586
72,0.6078718304634094,0.024387860670685768,0.10985010862350464,0.03440726175904274,0.020573345944285393,0.02264738827943802,0.020876603201031685,0.004382026847451925,0.0004962575039826334,0.00037698415690101683,0.00036880350671708584,0.028722161427140236,0.0018771429313346744,0.0001313358952756971,0.0010316917905583978,0.00021723558893427253,0.004114864394068718,0.001954061212018132,0.0175780039280653,0.009949881583452225,0.0004901072243228555,0.017445238307118416,0.002080253791064024,0.02213314175605774,0.0021117094438523054,0.42463937401771545,0.002039916580542922,9.662287629907951e-05
73,0.35834112763404846,0.00809409748762846,0.005932556930929422,0.14990510046482086,0.00640118820592761,0.028373688459396362,0.009410940110683441,0.021272432059049606,0.0008031452307477593,0.0036891354247927666,0.0019245818257331848,0.0020852398592978716,0.011972367763519287,0.007896133698523045,0.006998630240559578,0.0010265323799103498,0.03434700518846512,0.004965726286172867,0.010321258567273617,0.007956170476973057,0.004637915175408125,0.3698899447917938,0.008716722950339317,0.12375364452600479,0.0011082924902439117,0.04999428242444992,0.01597742550075054,0.0045923637226223946
74,0.6340133547782898,0.1165228933095932,0.32403239607810974,0.1301402896642685,0.03955311328172684,0.08547934889793396,0.049456316977739334,0.012493587099015713,0.0013779576402157545,0.0007647539605386555,0.0010345663176849484,0.054792311042547226,0.0015051536029204726,0.001679023145698011,0.00932647567242384,0.0010158297372981906,0.011193763464689255,0.016111314296722412,0.016478512436151505,0.02721554785966873,0.0016223321435973048,0.06588950008153915,0.0008404563996009529,0.00431128079071641,0.008396239951252937,0.3251158893108368,0.004066791385412216,0.0005780074279755354
75,0.20791463553905487,0.25495538115501404,0.019265934824943542,0.07789838314056396,0.04108043760061264,0.03453228995203972,0.3503515124320984,0.00598538015037775,0.003766043344512582,0.00484071671962738,0.005975000560283661,0.09708809852600098,0.1774778813123703,0.5223745107650757,0.004564906470477581,0.0023710390087217093,0.0018964316695928574,0.005859232973307371,0.013167314231395721,0.007456690073013306,0.01824963092803955,0.06387164443731308,0.018115311861038208,0.001362074981443584,0.006915896199643612,0.08061287552118301,0.14073026180267334,0.01512894406914711
