,Nucleoplasm,Nuclear membrane,Nucleoli,Nucleoli fibrillar center,Nuclear speckles,Nuclear bodies,Endoplasmic reticulum,Golgi apparatus,Peroxisomes,Endosomes,Lysosomes,Intermediate filaments,Actin filaments,Focal adhesion sites,Microtubules,Microtubule ends,Cytokinetic bridge,Mitotic spindle,Microtubule organizing center,Centrosome,Lipid droplets,Plasma membrane,Cell junctions,Mitochondria,Aggresome,Cytosol,Cytoplasmic bodies,Rods & rings
53,0.37593910098075867,0.034881096333265305,0.12986135482788086,0.058896612375974655,0.06934265792369843,0.09200809895992279,0.02495456673204899,0.0668763592839241,0.012383592315018177,0.015011335723102093,0.016635574400424957,0.024542687460780144,0.021363932639360428,0.020923005416989326,0.018589289858937263,0.005998606327921152,0.01646985113620758,0.011462700553238392,0.022312378510832787,0.04506273195147514,0.01746368035674095,0.053109511733055115,0.0246614757925272,0.0795765146613121,0.019126497209072113,0.1525225192308426,0.014138050377368927,0.010293196886777878
54,0.34553489089012146,0.048351019620895386,0.1683577001094818,0.0922059416770935,0.09788241237401962,0.12875297665596008,0.04004470258951187,0.09118393808603287,0.020318815484642982,0.021555382758378983,0.025967780500650406,0.032172586768865585,0.03387775272130966,0.03195128217339516,0.02936127781867981,0.010952162556350231,0.02311002090573311,0.017701027914881706,0.03183788061141968,0.0654718354344368,0.026540303602814674,0.05021963641047478,0.0356677807867527,0.11332770437002182,0.033970654010772705,0.14194390177726746,0.018058238551020622,0.01488692406564951
55,0.3767423927783966,0.04294425994157791,0.14139774441719055,0.07627657055854797,0.0681522861123085,0.11106934398412704,0.030514845624566078,0.07076623290777206,0.015059029683470726,0.018847603350877762,0.01972358487546444,0.032846733927726746,0.02616194076836109,0.025839190930128098,0.028875432908535004,0.009120378643274307,0.023707570508122444,0.014792349189519882,0.028679855167865753,0.05334438756108284,0.022695742547512054,0.08495887368917465,0.03289399668574333,0.09293708205223083,0.026856958866119385,0.20577174425125122,0.019082270562648773,0.014842841774225235
56,0.45381486415863037,0.03359298035502434,0.09987512230873108,0.06003718823194504,0.036391761153936386,0.08318614214658737,0.025553664192557335,0.05210033431649208,0.00856249500066042,0.019375640898942947,0.016046717762947083,0.047904159873723984,0.022575434297323227,0.020313793793320656,0.03919120877981186,0.009190645068883896,0.037422675639390945,0.01479261927306652,0.03173645958304405,0.04929210618138313,0.02128905989229679,0.272897869348526,0.043927840888500214,0.0786222591996193,0.019462889060378075,0.4563666582107544,0.030425623059272766,0.018202176317572594
57,0.29322588443756104,0.052597254514694214,0.1818532943725586,0.10836326330900192,0.10075400024652481,0.1688242256641388,0.03475506603717804,0.08809390664100647,0.022612595930695534,0.019424978643655777,0.021682433784008026,0.024752812460064888,0.030068987980484962,0.02877059206366539,0.02498437464237213,0.010314056649804115,0.017680849879980087,0.013906759209930897,0.023320622742176056,0.0594632551074028,0.023103609681129456,0.03304716944694519,0.029075924307107925,0.11339538544416428,0.037332482635974884,0.10108570009469986,0.011529958806931973,0.010968558490276337
58,0.3975816071033478,0.045437343418598175,0.1306384801864624,0.07257778942584991,0.06659527122974396,0.10676494240760803,0.03181343525648117,0.07016545534133911,0.015519981272518635,0.02213660441339016,0.02116231434047222,0.040394946932792664,0.027319513261318207,0.028411705046892166,0.032284196466207504,0.010306894779205322,0.0306364968419075,0.016473915427923203,0.032466575503349304,0.05615094676613808,0.025603942573070526,0.12060418725013733,0.03698872774839401,0.09326488524675369,0.02619953639805317,0.2551381289958954,0.024815693497657776,0.017072485759854317
59,0.4107963740825653,0.03372980281710625,0.11650107800960541,0.05212080106139183,0.05512965843081474,0.07370693236589432,0.022387046366930008,0.059442516416311264,0.010642861016094685,0.01606537029147148,0.014878787100315094,0.029462870210409164,0.021375499665737152,0.018721815198659897,0.02052914910018444,0.006328772287815809,0.020814944058656693,0.011486401781439781,0.023352449759840965,0.04539142921566963,0.018052076920866966,0.09100836515426636,0.02627641148865223,0.07081979513168335,0.016161467880010605,0.2127576321363449,0.017656948417425156,0.011700787581503391
60,0.39343714714050293,0.05147050693631172,0.14738315343856812,0.08588679134845734,0.07059448957443237,0.11657248437404633,0.039072662591934204,0.07932376116514206,0.017725709825754166,0.02724199742078781,0.02468520775437355,0.0490703321993351,0.0347382090985775,0.03302352875471115,0.04220528528094292,0.014272364787757397,0.03926825150847435,0.02075890824198723,0.03871813416481018,0.06612520664930344,0.0316716767847538,0.14357680082321167,0.046579163521528244,0.10589766502380371,0.03096286579966545,0.28432467579841614,0.03010772354900837,0.0212551336735487
61,0.4040580987930298,0.03381720557808876,0.11739814281463623,0.05544129014015198,0.056966934353113174,0.08501723408699036,0.02315753512084484,0.059972282499074936,0.011082769371569157,0.015557561069726944,0.014883379451930523,0.02877505123615265,0.02125805988907814,0.019486427307128906,0.021167317405343056,0.006173800211399794,0.019514955580234528,0.011577368713915348,0.02352840267121792,0.04324145242571831,0.017109910026192665,0.08309691399335861,0.026713615283370018,0.07511919736862183,0.01718687079846859,0.2034614086151123,0.016533641144633293,0.011482649482786655
62,0.44069162011146545,0.03105621226131916,0.09992843866348267,0.050378572195768356,0.04016043245792389,0.07355871051549911,0.019886067137122154,0.05047095939517021,0.00820956937968731,0.0169033482670784,0.013485183008015156,0.03662768751382828,0.01925233006477356,0.016898110508918762,0.02580718882381916,0.006583089008927345,0.026205912232398987,0.011628746055066586,0.024694127961993217,0.043466441333293915,0.017540328204631805,0.17674590647220612,0.03177378699183464,0.06933718174695969,0.016239335760474205,0.3389914333820343,0.022801127284765244,0.013081423938274384
63,0.3312157392501831,0.04714706167578697,0.16018590331077576,0.08167552202939987,0.0888914242386818,0.1203254908323288,0.03278201445937157,0.0779080018401146,0.01792052574455738,0.019029540941119194,0.02027444913983345,0.0287567600607872,0.02826148085296154,0.02660529315471649,0.026181770488619804,0.008859782479703426,0.01984371803700924,0.013908316381275654,0.025614701211452484,0.05573645606637001,0.023700112476944923,0.048727139830589294,0.027399491518735886,0.10531794279813766,0.02807665430009365,0.13217584788799286,0.014844495803117752,0.011878245510160923
64,0.3996081054210663,0.032033417373895645,0.1098170354962349,0.05441204831004143,0.054588694125413895,0.08147887140512466,0.019396673887968063,0.06022719666361809,0.01056946162134409,0.013845614157617092,0.013250394724309444,0.023640818893909454,0.019051501527428627,0.016291875392198563,0.017243891954421997,0.005307165905833244,0.016256866976618767,0.009869007393717766,0.018803736194968224,0.03987930715084076,0.01463255938142538,0.06895609945058823,0.024335380643606186,0.06888428330421448,0.015837645158171654,0.17344945669174194,0.01355605199933052,0.009735902771353722
65,0.4071753919124603,0.04970322549343109,0.14296256005764008,0.08325028419494629,0.07364613562822342,0.1121252104640007,0.03677995502948761,0.0805322527885437,0.018316280096769333,0.025872135534882545,0.02444271929562092,0.045058876276016235,0.0338689424097538,0.031038407236337662,0.036874715238809586,0.012832069769501686,0.03477269411087036,0.020889749750494957,0.03776424750685692,0.06516331434249878,0.029051750898361206,0.1235566958785057,0.044428061693906784,0.10219020396471024,0.030576445162296295,0.26004403829574585,0.028944481164216995,0.020803386345505714
66,0.4061160385608673,0.025481045246124268,0.08600407093763351,0.05316188186407089,0.028768347576260567,0.07292618602514267,0.018381202593445778,0.039071764796972275,0.005473719444125891,0.012931210920214653,0.010790378786623478,0.03429665416479111,0.01475891750305891,0.014289595186710358,0.030541986227035522,0.005720086861401796,0.025784457102417946,0.009401241317391396,0.02354731410741806,0.03631262108683586,0.01440832857042551,0.2104683220386505,0.0313468798995018,0.07189654558897018,0.014883526600897312,0.43195125460624695,0.020927350968122482,0.011198672465980053
67,0.4141349494457245,0.03438323363661766,0.11284971982240677,0.0604536198079586,0.05151602253317833,0.08751378953456879,0.02589268423616886,0.05576048418879509,0.01025435421615839,0.017883770167827606,0.015490544028580189,0.03525556996464729,0.022568034008145332,0.019344601780176163,0.028274966403841972,0.007053872104734182,0.024349849671125412,0.013415216468274593,0.028415339067578316,0.0452411063015461,0.018705949187278748,0.12238794565200806,0.03267864137887955,0.08335108309984207,0.01837773062288761,0.27134934067726135,0.021014055237174034,0.013333720155060291
68,0.3770773410797119,0.02977222576737404,0.12198078632354736,0.0553225614130497,0.05480858311057091,0.07754811644554138,0.02047206461429596,0.05589883774518967,0.009404714219272137,0.012645901180803776,0.013203156180679798,0.02104223147034645,0.018904518336057663,0.016490882262587547,0.01698717288672924,0.005140422843396664,0.014788873493671417,0.00921816285699606,0.018729688599705696,0.04123132675886154,0.014775367453694344,0.056302763521671295,0.022973671555519104,0.06630463898181915,0.016492752358317375,0.15647977590560913,0.011896309442818165,0.009165074676275253
69,0.4396374523639679,0.02928229421377182,0.09610196948051453,0.047686606645584106,0.03735721856355667,0.06914179772138596,0.020799774676561356,0.05039585754275322,0.00758060859516263,0.016630738973617554,0.012875105254352093,0.03895071521401405,0.01942279003560543,0.016839679330587387,0.02678520604968071,0.006736937444657087,0.026793621480464935,0.011486687697470188,0.02524447999894619,0.042083028703927994,0.01746205985546112,0.18677422404289246,0.030969038605690002,0.0705702155828476,0.014623673632740974,0.3522641360759735,0.023423729464411736,0.012855049222707748
70,0.34257641434669495,0.037097495049238205,0.14233236014842987,0.0708390474319458,0.06855623424053192,0.10609365254640579,0.029089584946632385,0.06839493662118912,0.01295967772603035,0.015939028933644295,0.01636814884841442,0.026903264224529266,0.024497345089912415,0.021930797025561333,0.0233946293592453,0.007591500878334045,0.01880207285284996,0.012148641049861908,0.023499535396695137,0.05040579289197922,0.019046418368816376,0.05618661269545555,0.02612747997045517,0.09108064323663712,0.021772298961877823,0.15732690691947937,0.01322941854596138,0.010190616361796856
71,0.4302913546562195,0.0342489518225193,0.09900243580341339,0.05760902538895607,0.03787713125348091,0.09047621488571167,0.025019565597176552,0.04929157346487045,0.008743776939809322,0.0185135155916214,0.01574045605957508,0.047847017645835876,0.020731082186102867,0.02081664651632309,0.0383627787232399,0.00841443333774805,0.03635314851999283,0.013252420350909233,0.030909962952136993,0.04540359973907471,0.021528499200940132,0.2542436122894287,0.039524126797914505,0.08316867053508759,0.01900676265358925,0.4478079378604889,0.03027169406414032,0.016123928129673004
72,0.40071001648902893,0.02905191108584404,0.10781259089708328,0.04557892307639122,0.04894442483782768,0.06610927730798721,0.018587445840239525,0.05199672281742096,0.00860559567809105,0.012742512859404087,0.011844427324831486,0.024199901148676872,0.017086151987314224,0.016034509986639023,0.01713133603334427,0.004785953089594841,0.016397694125771523,0.009118582122027874,0.01962505839765072,0.037554264068603516,0.014539842493832111,0.077718086540699,0.020863419398665428,0.0638817623257637,0.013357145711779594,0.19632002711296082,0.014202650636434555,0.009351078420877457
73,0.43708834052085876,0.031203487887978554,0.10093142092227936,0.05207899212837219,0.039597272872924805,0.07391131669282913,0.02238186076283455,0.05174686759710312,0.008432411588728428,0.017425576224923134,0.013733753003180027,0.038682833313941956,0.02032620459794998,0.0185848418623209,0.027933482080698013,0.007464761380106211,0.029484333470463753,0.012727847322821617,0.027759475633502007,0.044806305319070816,0.01862270012497902,0.18632982671260834,0.033153943717479706,0.0718427449464798,0.01607483997941017,0.35403120517730713,0.02443256787955761,0.014564944431185722
74,0.4094739854335785,0.03298672288656235,0.115376777946949,0.0542343407869339,0.056409791111946106,0.08199893683195114,0.022057991474866867,0.06007033586502075,0.010822108015418053,0.015038327313959599,0.01441985834389925,0.027263391762971878,0.020780742168426514,0.01841133087873459,0.020140528678894043,0.005846756044775248,0.018887469545006752,0.011376597918570042,0.02292906679213047,0.042612336575984955,0.01631222292780876,0.0810186117887497,0.026634544134140015,0.0725468322634697,0.01676603965461254,0.20142528414726257,0.016574911773204803,0.011345063336193562
75,0.3704347014427185,0.03150808811187744,0.11452940106391907,0.05765863507986069,0.04915618896484375,0.09313665330410004,0.022288627922534943,0.05416151508688927,0.009824585169553757,0.013872855342924595,0.013608713634312153,0.027999045327305794,0.019329890608787537,0.01879340596497059,0.02211299166083336,0.006336099002510309,0.020159561187028885,0.01010194793343544,0.021210074424743652,0.04269513860344887,0.01652417704463005,0.08853098005056381,0.025231117382645607,0.07416786253452301,0.017611069604754448,0.21870571374893188,0.014317421242594719,0.009724484756588936
76,0.41749805212020874,0.028935730457305908,0.0878642275929451,0.05757341533899307,0.028514688834547997,0.08217498660087585,0.021007386967539787,0.03890209645032883,0.00604400085285306,0.0165219996124506,0.011976317502558231,0.04587447643280029,0.018039245158433914,0.016806883737444878,0.04106920585036278,0.007941010408103466,0.0391264446079731,0.011653081513941288,0.028377743437886238,0.04395410418510437,0.018700452521443367,0.31724441051483154,0.0394720695912838,0.07747618108987808,0.01681630313396454,0.5236309170722961,0.02782510593533516,0.0153310252353549
77,0.43224355578422546,0.0397588275372982,0.1167171373963356,0.06827778369188309,0.04710346460342407,0.09404785186052322,0.029942022636532784,0.06353003531694412,0.01151149719953537,0.02288561873137951,0.018244286999106407,0.05094965919852257,0.027095692232251167,0.024627594277262688,0.040539272129535675,0.01111688558012247,0.038532473146915436,0.017562594264745712,0.03565632924437523,0.05444251373410225,0.024176908656954765,0.21663016080856323,0.044421400874853134,0.09149124473333359,0.022650672122836113,0.38869091868400574,0.03181363269686699,0.019261755049228668
