,Nucleoplasm,Nuclear membrane,Nucleoli,Nucleoli fibrillar center,Nuclear speckles,Nuclear bodies,Endoplasmic reticulum,Golgi apparatus,Peroxisomes,Endosomes,Lysosomes,Intermediate filaments,Actin filaments,Focal adhesion sites,Microtubules,Microtubule ends,Cytokinetic bridge,Mitotic spindle,Microtubule organizing center,Centrosome,Lipid droplets,Plasma membrane,Cell junctions,Mitochondria,Aggresome,Cytosol,Cytoplasmic bodies,Rods & rings
53,0.35909411311149597,0.03136441111564636,0.07213452458381653,0.08691143244504929,0.03930678218603134,0.06090528145432472,0.04942186549305916,0.1516004204750061,0.025144970044493675,0.03904472291469574,0.030180178582668304,0.026036471128463745,0.019442742690443993,0.04838957265019417,0.023830724880099297,0.05033879354596138,0.022429460659623146,0.028620224446058273,0.07369446754455566,0.062162820249795914,0.030835559591650963,0.03482478857040405,0.06488323211669922,0.09044712036848068,0.09555717557668686,0.27782943844795227,0.033468589186668396,0.02789939194917679
54,0.3329346179962158,0.03239603340625763,0.09428681433200836,0.07978887856006622,0.03607253357768059,0.06311872601509094,0.06428541243076324,0.13871923089027405,0.029706871137022972,0.04049305245280266,0.041585199534893036,0.034337110817432404,0.022104619070887566,0.05566439405083656,0.030368736013770103,0.06707952916622162,0.03371967747807503,0.03108638897538185,0.07152688503265381,0.08829819411039352,0.03314407169818878,0.03188678249716759,0.09869328886270523,0.08927828818559647,0.13754531741142273,0.23767095804214478,0.03143605589866638,0.0367077961564064
55,0.5811446309089661,0.03340056166052818,0.09390340000391006,0.055904339998960495,0.022920042276382446,0.0521828792989254,0.05752824619412422,0.10673584043979645,0.03379104658961296,0.04184255376458168,0.044025495648384094,0.03328639641404152,0.019511738792061806,0.045560382306575775,0.04609959200024605,0.06080412492156029,0.027713583782315254,0.025859957560896873,0.08823658525943756,0.06929082423448563,0.03261309117078781,0.057774171233177185,0.08146115392446518,0.057105906307697296,0.09467267245054245,0.5565263032913208,0.029808880761265755,0.04240305721759796
56,0.5198633074760437,0.08069664239883423,0.0693504586815834,0.042512185871601105,0.07003585994243622,0.07090862840414047,0.06549715995788574,0.0635933130979538,0.050827205181121826,0.027447527274489403,0.024801740422844887,0.07033605128526688,0.05785311385989189,0.06277668476104736,0.0731276124715805,0.02638283558189869,0.035518962889909744,0.030339974910020828,0.03916851058602333,0.04652124270796776,0.05444406345486641,0.22503502666950226,0.036641042679548264,0.05801307410001755,0.020906366407871246,0.375775009393692,0.02896921895444393,0.022599436342716217
57,0.36036717891693115,0.032524291425943375,0.11242438107728958,0.07591190189123154,0.035098690539598465,0.07195151597261429,0.06383974105119705,0.14112849533557892,0.03097442537546158,0.04473515599966049,0.05131808668375015,0.03726767376065254,0.02509251795709133,0.04947008192539215,0.03821082040667534,0.07344768941402435,0.04231375828385353,0.028422310948371887,0.0837927982211113,0.07881366461515427,0.03345886990427971,0.03130935877561569,0.09942626953125,0.08585603535175323,0.13193684816360474,0.3163892924785614,0.033175256103277206,0.037420932203531265
58,0.6267313957214355,0.02907046303153038,0.051667071878910065,0.07874072343111038,0.018032412976026535,0.03475227952003479,0.06735916435718536,0.08832727372646332,0.03991428390145302,0.03334306180477142,0.04131390526890755,0.061572298407554626,0.009256182238459587,0.0255990419536829,0.029908902943134308,0.05581266060471535,0.03755424544215202,0.03540297597646713,0.08785352855920792,0.05630771443247795,0.028607362881302834,0.047693125903606415,0.0728163942694664,0.04042370989918709,0.13320936262607574,0.45605549216270447,0.03570423647761345,0.02153252437710762
59,0.4701722264289856,0.02457507513463497,0.032443419098854065,0.09018734097480774,0.027386292815208435,0.036646515130996704,0.04723118990659714,0.09263939410448074,0.0240419153124094,0.028906289488077164,0.028180085122585297,0.03621789067983627,0.007205437868833542,0.019954746589064598,0.012335252948105335,0.03679276257753372,0.02179654873907566,0.03269592672586441,0.07760225981473923,0.04742078855633736,0.024082040414214134,0.030353141948580742,0.05166618525981903,0.05559387058019638,0.12542645633220673,0.2494523674249649,0.03373926877975464,0.013634282164275646
60,0.5585227012634277,0.02311769314110279,0.09058421850204468,0.033253829926252365,0.008721214719116688,0.03506172448396683,0.07896342128515244,0.08552353084087372,0.036044489592313766,0.042573124170303345,0.05172993242740631,0.037202153354883194,0.021279226988554,0.04089231416583061,0.09357232600450516,0.0750456228852272,0.05311459302902222,0.026316531002521515,0.07006724178791046,0.08426887542009354,0.03963470086455345,0.06781423836946487,0.14145399630069733,0.06283123791217804,0.11591392010450363,0.6087827086448669,0.026467740535736084,0.061972349882125854
61,0.3383268415927887,0.029463564977049828,0.06822916865348816,0.07944555580615997,0.03245100751519203,0.06408650428056717,0.0546836256980896,0.1581842452287674,0.023919792845845222,0.03323943167924881,0.03562317416071892,0.03240455314517021,0.024484483525156975,0.05047612637281418,0.030390772968530655,0.05568990111351013,0.029716409742832184,0.024429209530353546,0.06404554843902588,0.07641691714525223,0.03207008168101311,0.0328175313770771,0.07886926084756851,0.08133281767368317,0.12354825437068939,0.27449601888656616,0.031621504575014114,0.03404473140835762
62,0.5658648610115051,0.033304363489151,0.09138678014278412,0.05083273723721504,0.02211526781320572,0.04298223927617073,0.04715858772397041,0.11937011778354645,0.030605271458625793,0.05570976436138153,0.03292849287390709,0.03682729974389076,0.021926911547780037,0.0648617073893547,0.04631488397717476,0.05666050687432289,0.02785271592438221,0.03221549466252327,0.09131547063589096,0.06558253616094589,0.04590940847992897,0.14681851863861084,0.05921632796525955,0.09238722920417786,0.07812556624412537,0.5875079035758972,0.03153489902615547,0.041917584836483
63,0.2985790967941284,0.021414855495095253,0.04309644177556038,0.09797440469264984,0.0351242758333683,0.03866184502840042,0.06914037466049194,0.10933903604745865,0.027340395376086235,0.03652367368340492,0.03897782415151596,0.05005495250225067,0.010185803286731243,0.03152211010456085,0.015316030010581017,0.060446202754974365,0.0336231030523777,0.03574337065219879,0.08276227116584778,0.056084517389535904,0.02737981081008911,0.032668717205524445,0.07418455928564072,0.06680718064308167,0.15569891035556793,0.1585460901260376,0.03324037417769432,0.02165043354034424
64,0.6458550095558167,0.03974337875843048,0.08224502205848694,0.056173209100961685,0.030520593747496605,0.07011517137289047,0.045829616487026215,0.1227635070681572,0.02585548907518387,0.043000925332307816,0.032719966024160385,0.03672049567103386,0.017047075554728508,0.04328754171729088,0.03442682325839996,0.042123615741729736,0.019426431506872177,0.024289395660161972,0.07647214829921722,0.05249327793717384,0.029341237619519234,0.05472033843398094,0.06274329125881195,0.05729089677333832,0.07691383361816406,0.5415149927139282,0.026056412607431412,0.03108827769756317
65,0.48580202460289,0.025531429797410965,0.13015136122703552,0.04367028549313545,0.014526532031595707,0.04696526750922203,0.07398104667663574,0.10476688295602798,0.04152132570743561,0.03509284928441048,0.05803894251585007,0.040049321949481964,0.025926517322659492,0.04125209525227547,0.0941283255815506,0.07885083556175232,0.06505557894706726,0.0261516235768795,0.07163222134113312,0.07590582966804504,0.033779457211494446,0.04816818982362747,0.1342470347881317,0.05629154294729233,0.10871505737304688,0.5295938849449158,0.03311093524098396,0.049830738455057144
66,0.5139767527580261,0.020819401368498802,0.0987134724855423,0.02727353572845459,0.03621327131986618,0.08478006720542908,0.019670670852065086,0.040970202535390854,0.029599329456686974,0.010003072209656239,0.014055537059903145,0.06070239096879959,0.05672159045934677,0.01541839074343443,0.06683094054460526,0.01228854525834322,0.04399477690458298,0.016047418117523193,0.01098205242305994,0.041782014071941376,0.0289382915943861,0.10839217156171799,0.0232196357101202,0.07644445449113846,0.0064838724210858345,0.2364753633737564,0.008112628944218159,0.01915455237030983
67,0.7747517228126526,0.038596659898757935,0.11710885912179947,0.034325506538152695,0.02200639806687832,0.05818724259734154,0.050629571080207825,0.08883530646562576,0.04734426364302635,0.05370265245437622,0.05263417959213257,0.03432010859251022,0.01757790520787239,0.040273554623126984,0.061079930514097214,0.05703548341989517,0.03139251098036766,0.03136907517910004,0.10658450424671173,0.06777418404817581,0.0435786210000515,0.11288571357727051,0.06402213126420975,0.046028491109609604,0.06714580208063126,0.7204777598381042,0.03768834099173546,0.04965171590447426
68,0.34836119413375854,0.022176207974553108,0.0757489800453186,0.06541388481855392,0.02948754094541073,0.051290109753608704,0.0624634250998497,0.15614019334316254,0.02962132729589939,0.037639643996953964,0.03628021851181984,0.024342123419046402,0.02181720733642578,0.052664514631032944,0.0355604849755764,0.05394946411252022,0.024364080280065536,0.023797841742634773,0.06024179235100746,0.0654936283826828,0.032434675842523575,0.04828682914376259,0.07721266150474548,0.10404522716999054,0.09418616443872452,0.3207210600376129,0.03086831420660019,0.0319315604865551
69,0.35500165820121765,0.028281444683670998,0.07094164937734604,0.05923925340175629,0.02777317725121975,0.06255073100328445,0.07461261749267578,0.1314089447259903,0.03672096133232117,0.03810463473200798,0.03594978526234627,0.02588064596056938,0.02326556295156479,0.050871510058641434,0.05083148553967476,0.055983979254961014,0.027155067771673203,0.02361331693828106,0.07819752395153046,0.05965694412589073,0.037126630544662476,0.06853125244379044,0.08043957501649857,0.13213585317134857,0.09644726663827896,0.4054635465145111,0.032525695860385895,0.0399225614964962
70,0.29464980959892273,0.02837539091706276,0.09190433472394943,0.086492620408535,0.0332840271294117,0.0466785803437233,0.07145260274410248,0.16876280307769775,0.03637714311480522,0.040814369916915894,0.04047323390841484,0.030228646472096443,0.0236377976834774,0.057555168867111206,0.03932072967290878,0.07029230147600174,0.036512162536382675,0.028684191405773163,0.06279159337282181,0.07540956139564514,0.03255462273955345,0.029759101569652557,0.11162851750850677,0.15313778817653656,0.14046819508075714,0.2147853821516037,0.03305303677916527,0.0403522327542305
71,0.4942040741443634,0.06481149792671204,0.05938497930765152,0.032398004084825516,0.04367302358150482,0.05423099175095558,0.03545447811484337,0.0735621377825737,0.040635183453559875,0.03293002024292946,0.02230280451476574,0.12743835151195526,0.0709671750664711,0.027682563289999962,0.14407798647880554,0.02080666646361351,0.057560041546821594,0.03599022701382637,0.03453045338392258,0.040053270757198334,0.031770009547472,0.10778503119945526,0.04087408632040024,0.06561685353517532,0.02364535443484783,0.5141789317131042,0.024391643702983856,0.029660042375326157
72,0.3516995310783386,0.017916815355420113,0.016246657818555832,0.10748124122619629,0.033148620277643204,0.02689032256603241,0.04988758638501167,0.09252472221851349,0.025145063176751137,0.03494449332356453,0.03167007490992546,0.05642235279083252,0.003702118992805481,0.01711411401629448,0.007796308025717735,0.03741183876991272,0.023153169080615044,0.03849589452147484,0.07758951187133789,0.04201063886284828,0.020971214398741722,0.04249778762459755,0.04422051087021828,0.05218733474612236,0.1298215538263321,0.14260989427566528,0.027490342035889626,0.012385761365294456
73,0.37653210759162903,0.026026956737041473,0.07495372742414474,0.04468933865427971,0.018691329285502434,0.04734310135245323,0.08642590045928955,0.09133794903755188,0.03861135616898537,0.03723273426294327,0.04194822907447815,0.02756601944565773,0.02581583522260189,0.05048138648271561,0.06608846783638,0.07288728654384613,0.03844793140888214,0.026009580120444298,0.07849208265542984,0.06908397376537323,0.04770885035395622,0.08823179453611374,0.10080607235431671,0.12567445635795593,0.12246423214673996,0.4010658264160156,0.03406737372279167,0.051037129014730453
74,0.4167553186416626,0.04202438145875931,0.08656198531389236,0.08292338997125626,0.04728568345308304,0.058510974049568176,0.05181829258799553,0.16261155903339386,0.023997949436306953,0.041917089372873306,0.02349163219332695,0.030384214594960213,0.019214456900954247,0.05382511019706726,0.027581380680203438,0.03641476854681969,0.01998308300971985,0.024673689156770706,0.06513143330812454,0.046597182750701904,0.03100387193262577,0.0434052012860775,0.061993613839149475,0.0686376690864563,0.07038023322820663,0.36712121963500977,0.030151497572660446,0.029976103454828262
75,0.5151903629302979,0.028338858857750893,0.09390650689601898,0.07683020085096359,0.034576673060655594,0.04951062798500061,0.04348292574286461,0.07150164991617203,0.030535196885466576,0.03444378823041916,0.030023839324712753,0.05040507763624191,0.025477180257439613,0.03682153671979904,0.04930847883224487,0.0388241745531559,0.025443902239203453,0.019687345251441002,0.04560263827443123,0.03140456974506378,0.03469027951359749,0.039481859654188156,0.03928768262267113,0.061158474534749985,0.054875098168849945,0.29966893792152405,0.03443364426493645,0.027195382863283157
76,0.5163122415542603,0.017507415264844894,0.044883280992507935,0.009627758525311947,0.03098181262612343,0.04557376727461815,0.0399114154279232,0.006413768511265516,0.02263386733829975,0.004525724332779646,0.00793413445353508,0.03522302210330963,0.0454898402094841,0.025903616100549698,0.029690854251384735,0.008342667482793331,0.040005091577768326,0.008611480705440044,0.00990153569728136,0.019141562283039093,0.01633530668914318,0.5733757615089417,0.015535551123321056,0.052696049213409424,0.002495796885341406,0.15149414539337158,0.003950180485844612,0.007739828433841467
77,0.5541770458221436,0.01891595683991909,0.08419519662857056,0.02102651819586754,0.006737512070685625,0.024864187464118004,0.0724877268075943,0.062327444553375244,0.05305816978216171,0.04269876331090927,0.05998333543539047,0.03349529206752777,0.019409067928791046,0.041799578815698624,0.16072532534599304,0.08181899785995483,0.053643375635147095,0.021586446091532707,0.07291334122419357,0.06689776480197906,0.03445297107100487,0.1147797629237175,0.14225490391254425,0.08925369381904602,0.08126462996006012,0.7692055702209473,0.025876548141241074,0.06780591607093811
78,0.31120699644088745,0.027958039194345474,0.05879509076476097,0.08979245275259018,0.04578189551830292,0.06210502237081528,0.05370926111936569,0.1494174748659134,0.022740306332707405,0.03640354424715042,0.03110242635011673,0.027643823996186256,0.015394947491586208,0.04220343008637428,0.022574150934815407,0.0414188951253891,0.017255274578928947,0.025794902816414833,0.06584426015615463,0.05300099775195122,0.03295497968792915,0.03727290779352188,0.06125809997320175,0.10327374935150146,0.09375715255737305,0.2605880796909332,0.030027560889720917,0.028155172243714333
